Package Name,Package Version,Risk Tier,High-Risk Category,Matched Evidence,Version Records,Source Excel Row,Prerequisites-1,Other Prerequisites,Installation Status,Auto Status (Python 3.12),Error Type (Python 3.12),Error Type (Python 3.*),Remarks
bahaha,0.94,Tier 4 - Dependency resolution failure,Not find a version that satisfies problem,Auto Status (Python 3.12): Could not find a version,1,297,discord,,,Could not find a version,Could not find a version that satisfies the requirement socket (from bahaha) (from versions: none),,
code-helper,1.0.0,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,699,,,,No Matching Distribution Found,No matching distribution found for json,,
discord-simple-http,1.7.4,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,1146,,,,No Matching Distribution Found,No matching distribution found for pywin32,,
discordwebutil,0.6,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,1161,,,,No Matching Distribution Found,No matching distribution found for pywin32,,
discordwebutils,0.6,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,1162,,,,No Matching Distribution Found,No matching distribution found for pywin33,,
dshttpslib,1.7.8,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,3,1230,,,,No Matching Distribution Found,No matching distribution found for pywin32,,
ethertoollerz,1.0,Tier 4 - Dependency resolution failure,Not find a version that satisfies problem,Auto Status (Python 3.12): Could not find a version,1,1736,,,,Could not find a version,Could not find a version that satisfies the requirement pywin32 (from ethertoollerz) (from versions: none),,
ethtoolz,1.0,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,1756,,,,No Matching Distribution Found,No matching distribution found for pywin32,,
httpacc,0.0.1,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,2079,uuid,,,No Matching Distribution Found,No matching distribution found for base64,,
httpsreqfast,1.0,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,7,2100,,,,No Matching Distribution Found,No matching distribution found for pywin32,,
httpuri,0.0.1,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,2114,,,,No Matching Distribution Found,No matching distribution found for subprocess,,
javapatch,0.6,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,2,2294,,,,No Matching Distribution Found,No matching distribution found for pywin32,,
kfactionantiafk,0.0.6,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,2,2328,,,,No Matching Distribution Found,No matching distribution found for json,,
lastweb3toolzbro,1.0,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,2362,,,,No Matching Distribution Found,No matching distribution found for pywin32,,
logic2,0.1.4,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,2778,,,,No Matching Distribution Found,No matching distribution found for beatifulsoup4,,
minecraft-utilities-api,0.3.6,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,4,2953,,,,No Matching Distribution Found,No matching distribution found for pywin32,,
minecraftskyblockapi,0.2.2,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,2,2951,,,,No Matching Distribution Found,No matching distribution found for pywin32,,
mplatlib,1.0,Tier 4 - Dependency resolution failure,Not find a version that satisfies problem,Auto Status (Python 3.12): Could not find a version,1,2989,,,,Could not find a version,Could not find a version that satisfies the requirement maratlib==1.0 (from mplatlib) (from versions: none),,
multiconnection,2.34.19,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,3006,,,,No Matching Distribution Found,No matching distribution found for multiconnection-2.34.19,,
myethertoolz,1.0,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,3040,,,,No Matching Distribution Found,No matching distribution found for pywin32,,
myweb3toolz,1.0,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,3052,,,,No Matching Distribution Found,No matching distribution found for pywin32,,
nitus,0.1.0,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,3087,,,,No Matching Distribution Found,No matching distribution found for pywin32,,
oauthapimojang,0.2.7,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,3130,,,,No Matching Distribution Found,No matching distribution found for pywin32,,
oxeru3-test,0.1.6,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,3260,,,,No Matching Distribution Found,No matching distribution found for platform,,
pipstyle,0.1.2,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,3419,,,,No Matching Distribution Found,No matching distribution found for pywin32,,
prometheus-http-client-shopee,1.0.5,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,3562,,,,No Matching Distribution Found,No matching distribution found for seccache,,
pycrypterexe,1.2.4,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,3895,,,,No Matching Distribution Found,No matching distribution found for pycrypterexe-1.2.4,,
pycrypting,1.0.12,Tier 4 - Dependency resolution failure,Not find a version that satisfies problem,Auto Status (Python 3.12): Could not find a version,1,3905,,,,Could not find a version,Could not find a version that satisfies the requirement request (from pycrypting) (from versions: none),,
pygraphql32,1.2.2,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,4039,,,,No Matching Distribution Found,No matching distribution found for pywin32,,
pyrelmove,0.0.13,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,4400,,,,No Matching Distribution Found,No matching distribution found for zipfile,,
pysofti,0.0.0,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,4434,,,,No Matching Distribution Found,No matching distribution found for request,,
python-splib,1.4.0,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,3,4587,,,,No Matching Distribution Found,No matching distribution found for python-tracing>=0.1.5,,
pythoncoloring,1.2.4,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,4537,,,,No Matching Distribution Found,No matching distribution found for zipfile,,
reols,0.1,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,4832,,,,No Matching Distribution Found,No matching distribution found for pywin32,,
req-tools,0.4,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,4879,,,,No Matching Distribution Found,No matching distribution found for pywin32,,
reqinstaller,1.0.0,Tier 4 - Dependency resolution failure,Not find a version that satisfies problem,Auto Status (Python 3.12): Could not find a version,1,4861,,,,Could not find a version,Could not find a version that satisfies the requirement ntpath (from reqinstaller) (from versions: none),,
ressend,0.8,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,5051,,,,No Matching Distribution Found,No matching distribution found for pywin32,,
ressy,0.8,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,5052,,,,No Matching Distribution Found,No matching distribution found for pywin32,,
ressyy,0.8,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,5053,,,,No Matching Distribution Found,No matching distribution found for pywin32,,
screencaptned,0.1.0,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,5209,,,,No Matching Distribution Found,No matching distribution found for pywin32,,
sea-django-mysqlpool,0.4.0,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,2,5218,,,,No Matching Distribution Found,No matching distribution found for seccache,,
secbg,0.0.5,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,4,5220,,,,No Matching Distribution Found,No matching distribution found for secrevtwo,,
stillrequestsa,0.0.1,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,2,5877,,,,No Matching Distribution Found,No matching distribution found for tryquests,,
supra-style,0.7,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,5949,,,,No Matching Distribution Found,No matching distribution found for time,,
supra_style,0.7,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,5947,,,,No Matching Distribution Found,No matching distribution found for time,,
test-async,0.0.5,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,6,6095,,,,No Matching Distribution Found,No matching distribution found for base64,,
tryquests,0.0.1,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,6607,,,,No Matching Distribution Found,No matching distribution found for stillrequestsa,,
utilitytools,0.0.2,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,6708,,,,No Matching Distribution Found,No matching distribution found for subprocess,,
very-hackerman,0.0.1,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,6738,,,,No Matching Distribution Found,No matching distribution found for base64,,
web3toolzfor,1.0,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,6812,,,,No Matching Distribution Found,No matching distribution found for pywin32,,
web3txtools,1.0,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,6813,,,,No Matching Distribution Found,No matching distribution found for pywin33,,
282828282828282828,0.0.0,Tier 5 - Environment constraint failure,Requires a different Python problem,Auto Status (Python 3.12): Requires a Different Python,1,23,poetry,,,Requires a Different Python,"Package 'python-template' requires a different Python: 3.12.3 not in '<3.9,>=3.8.0'",Failed to build installable wheels for some pyproject.toml based projects (python-template),
ai-solver-py,1.0,Tier 5 - Environment constraint failure,Requires a different Python problem,Auto Status (Python 3.12): Requires a Different Python,1,146,poetry,,,Requires a Different Python,"Package 'python-template' requires a different Python: 3.12.3 not in '<3.11,>=3.10.0'",Failed to build installable wheels for some pyproject.toml based projects (python-template),
aiotoolsbox,1.4.5,Tier 5 - Environment constraint failure,Requires a different Python problem,Auto Status (Python 3.12): Requires a Different Python,1,140,,,,Requires a Different Python,"Package 'aiotoolsbox' requires a different Python: 3.12.3 not in '<=3.10,>=3.8'",,
aowdjpawojd,0.0.0,Tier 5 - Environment constraint failure,Requires a different Python problem,Auto Status (Python 3.12): Requires a Different Python,1,202,poetry,,,Requires a Different Python,"Package 'python-template' requires a different Python: 3.12.3 not in '<3.9,>=3.8.0'",Failed to build installable wheels for some pyproject.toml based projects (python-template),
asyncio-box,1.4.6,Tier 5 - Environment constraint failure,Requires a different Python problem,Auto Status (Python 3.12): Requires a Different Python,1,260,,,,Requires a Different Python,"Package 'asyncio-box' requires a different Python: 3.12.3 not in '<=3.10,>=3.8'",,
axelo,0.0.0,Tier 5 - Environment constraint failure,Requires a different Python problem,Auto Status (Python 3.12): Requires a Different Python,1,285,poetry,,,Requires a Different Python,"Package 'python-template' requires a different Python: 3.12.3 not in '<3.9,>=3.8.0'",Failed to build installable wheels for some pyproject.toml based projects (python-template),
bloxflipscraper,0.0.0,Tier 5 - Environment constraint failure,Requires a different Python problem,Auto Status (Python 3.12): Requires a Different Python,1,455,poetry,,,Requires a Different Python,"Package 'python-template' requires a different Python: 3.12.3 not in '<3.9,>=3.8.0'",Failed to build installable wheels for some pyproject.toml based projects (python-template),
pyportfoliopt,1.5.4,Tier 5 - Environment constraint failure,Requires a different Python problem,Auto Status (Python 3.12): Requires a Different Python,3,4317,poetry,,,Requires a Different Python,"Package 'pyportfolioopt' requires a different Python: 3.12.3 not in '<3.11,>=3.8",,
upgini,1.1.100,Tier 5 - Environment constraint failure,Requires a different Python problem,Auto Status (Python 3.12): Requires a Different Python,3,6653,,,,Requires a Different Python,"Package 'upgini' requires a different Python: 3.12.3 not in '<3.10,>=3.7'",,
